Filename|EDU1|EDU2|Relation|Relation Class|feature_ix
wsj_0632.out| British government restrictions prevent any single shareholder from going beyond 15% before the end of 1990|" without government permission. The British government, which owned Jaguar until 1984, still holds a controlling ""golden share"" in the company. With the golden share as protection, Jaguar officials have rebuffed Ford's overtures, and moved instead to forge an alliance with GM. Jaguar officials have indicated they are close to wrapping up a friendly alliance with GM that would preserve Jaguar's independence, but no deal has been announced. Ford, on the other hand, has said it's willing to bid for all of Jaguar, despite the objections of Jaguar chairman Sir John Egan. Analysts continued to speculate late last week that Ford may try to force the issue by calling for a special shareholder's meeting and urging that the government and Jaguar holders remove the barriers to a full bidding contest before December 1990. But a Ford spokeswoman in Dearborn said Friday the company hasn't requested such a meeting yet. Individuals close to the situation believe Ford officials will seek a meeting this week with Sir John to outline their proposal for a full bid. Any discussions with Ford could postpone the Jaguar-GM deal, headed for completion within the next two weeks. The GM agreement is expected to retain Jaguar's independence by involving an eventual 30% stake for the U.S. auto giant as well as joint manufacturing and marketing ventures. Jaguar and GM hope to win Jaguar shareholders approval for the accord partly by structuring it in a way that wouldn't preclude a full Ford bid once the golden share expires. ""There's either a minority {stake} package capable of getting Jaguar shareholder approval or there isn't,"" said one knowledgeable individual. ""If there isn't, {the deal} won't be put forward"" to shareholders."|summary-n|summary|21
wsj_0632.out| British government restrictions prevent any single shareholder from going beyond 15% before the end of 1990|" without government permission. The British government, which owned Jaguar until 1984, still holds a controlling ""golden share"" in the company. With the golden share as protection, Jaguar officials have rebuffed Ford's overtures, and moved instead to forge an alliance with GM."|circumstance|background|22
wsj_0632.out| British government restrictions prevent any single shareholder from going beyond 15% before the end of 1990|" without government permission. The British government, which owned Jaguar until 1984, still holds a controlling ""golden share"" in the company."|elaboration-additional|elaboration|23
wsj_0632.out| British government restrictions prevent any single shareholder from going beyond 15% before the end of 1990| without government permission.|contingency|condition|24
wsj_0632.out| The British government,| which owned Jaguar until 1984,|elaboration-additional-e|elaboration|25
wsj_0632.out| With the golden share as protection, Jaguar officials have rebuffed Ford's overtures,| and moved instead to forge an alliance with GM.|Contrast|contrast|26
wsj_0632.out| Jaguar officials have indicated|" they are close to wrapping up a friendly alliance with GM that would preserve Jaguar's independence, but no deal has been announced. Ford, on the other hand, has said it's willing to bid for all of Jaguar, despite the objections of Jaguar chairman Sir John Egan. Analysts continued to speculate late last week that Ford may try to force the issue by calling for a special shareholder's meeting and urging that the government and Jaguar holders remove the barriers to a full bidding contest before December 1990. But a Ford spokeswoman in Dearborn said Friday the company hasn't requested such a meeting yet. Individuals close to the situation believe Ford officials will seek a meeting this week with Sir John to outline their proposal for a full bid. Any discussions with Ford could postpone the Jaguar-GM deal, headed for completion within the next two weeks. The GM agreement is expected to retain Jaguar's independence by involving an eventual 30% stake for the U.S. auto giant as well as joint manufacturing and marketing ventures. Jaguar and GM hope to win Jaguar shareholders approval for the accord partly by structuring it in a way that wouldn't preclude a full Ford bid once the golden share expires. ""There's either a minority {stake} package capable of getting Jaguar shareholder approval or there isn't,"" said one knowledgeable individual. ""If there isn't, {the deal} won't be put forward"" to shareholders."|elaboration-additional|elaboration|27
wsj_0632.out| Jaguar officials have indicated| they are close to wrapping up a friendly alliance with GM that would preserve Jaguar's independence, but no deal has been announced. Ford, on the other hand, has said it's willing to bid for all of Jaguar, despite the objections of Jaguar chairman Sir John Egan. Analysts continued to speculate late last week that Ford may try to force the issue by calling for a special shareholder's meeting and urging that the government and Jaguar holders remove the barriers to a full bidding contest before December 1990. But a Ford spokeswoman in Dearborn said Friday the company hasn't requested such a meeting yet. Individuals close to the situation believe Ford officials will seek a meeting this week with Sir John to outline their proposal for a full bid. Any discussions with Ford could postpone the Jaguar-GM deal, headed for completion within the next two weeks. The GM agreement is expected to retain Jaguar's independence by involving an eventual 30% stake for the U.S. auto giant as well as joint manufacturing and marketing ventures.|Contrast|contrast|28
wsj_0632.out| Jaguar officials have indicated| they are close to wrapping up a friendly alliance with GM that would preserve Jaguar's independence, but no deal has been announced.|antithesis|contrast|29
wsj_0632.out| Jaguar officials have indicated| they are close to wrapping up a friendly alliance with GM that would preserve Jaguar's independence,|attribution|attribution|30
wsj_0632.out| they are close to wrapping up a friendly alliance with GM| that would preserve Jaguar's independence,|elaboration-object-attribute-e|elaboration|31
wsj_0632.out| Ford, on the other hand, has said| it's willing to bid for all of Jaguar, despite the objections of Jaguar chairman Sir John Egan. Analysts continued to speculate late last week that Ford may try to force the issue by calling for a special shareholder's meeting and urging that the government and Jaguar holders remove the barriers to a full bidding contest before December 1990. But a Ford spokeswoman in Dearborn said Friday the company hasn't requested such a meeting yet. Individuals close to the situation believe Ford officials will seek a meeting this week with Sir John to outline their proposal for a full bid. Any discussions with Ford could postpone the Jaguar-GM deal, headed for completion within the next two weeks. The GM agreement is expected to retain Jaguar's independence by involving an eventual 30% stake for the U.S. auto giant as well as joint manufacturing and marketing ventures.|interpretation-s|evaluation|32
wsj_0632.out| Ford, on the other hand, has said| it's willing to bid for all of Jaguar, despite the objections of Jaguar chairman Sir John Egan. Analysts continued to speculate late last week that Ford may try to force the issue by calling for a special shareholder's meeting and urging that the government and Jaguar holders remove the barriers to a full bidding contest before December 1990. But a Ford spokeswoman in Dearborn said Friday the company hasn't requested such a meeting yet. Individuals close to the situation believe Ford officials will seek a meeting this week with Sir John to outline their proposal for a full bid.|hypothetical|condition|33
wsj_0632.out| Ford, on the other hand, has said| it's willing to bid for all of Jaguar, despite the objections of Jaguar chairman Sir John Egan.|attribution|attribution|34
wsj_0632.out| it's willing to bid for all of Jaguar,| despite the objections of Jaguar chairman Sir John Egan.|concession|contrast|35
wsj_0632.out| Analysts continued to speculate late last week| that Ford may try to force the issue by calling for a special shareholder's meeting and urging that the government and Jaguar holders remove the barriers to a full bidding contest before December 1990. But a Ford spokeswoman in Dearborn said Friday the company hasn't requested such a meeting yet. Individuals close to the situation believe Ford officials will seek a meeting this week with Sir John to outline their proposal for a full bid.|List|joint|36
wsj_0632.out| Analysts continued to speculate late last week| that Ford may try to force the issue by calling for a special shareholder's meeting and urging that the government and Jaguar holders remove the barriers to a full bidding contest before December 1990. But a Ford spokeswoman in Dearborn said Friday the company hasn't requested such a meeting yet.|antithesis|contrast|37
wsj_0632.out| Analysts continued to speculate late last week| that Ford may try to force the issue by calling for a special shareholder's meeting and urging that the government and Jaguar holders remove the barriers to a full bidding contest before December 1990.|attribution|attribution|38
wsj_0632.out| that Ford may try to force the issue| by calling for a special shareholder's meeting and urging that the government and Jaguar holders remove the barriers to a full bidding contest before December 1990.|means|manner-means|39
wsj_0632.out| by calling for a special shareholder's meeting| and urging that the government and Jaguar holders remove the barriers to a full bidding contest before December 1990.|Sequence|temporal|40
wsj_0632.out| and urging| that the government and Jaguar holders remove the barriers to a full bidding contest before December 1990.|attribution|attribution|41
wsj_0632.out| But a Ford spokeswoman in Dearborn said Friday| the company hasn't requested such a meeting yet.|attribution|attribution|42
wsj_0632.out| Individuals close to the situation believe| Ford officials will seek a meeting this week with Sir John to outline their proposal for a full bid.|attribution|attribution|43
wsj_0632.out| Ford officials will seek a meeting this week with Sir John| to outline their proposal for a full bid.|elaboration-object-attribute-e|elaboration|44
wsj_0632.out| Any discussions with Ford could postpone the Jaguar-GM deal,| headed for completion within the next two weeks. The GM agreement is expected to retain Jaguar's independence by involving an eventual 30% stake for the U.S. auto giant as well as joint manufacturing and marketing ventures.|elaboration-additional|elaboration|45
wsj_0632.out| Any discussions with Ford could postpone the Jaguar-GM deal,| headed for completion within the next two weeks.|elaboration-additional-e|elaboration|46
wsj_0632.out| The GM agreement is expected to retain Jaguar's independence| by involving an eventual 30% stake for the U.S. auto giant as well as joint manufacturing and marketing ventures.|means|manner-means|47
wsj_0632.out| Jaguar and GM hope to win Jaguar shareholders approval for the accord|" partly by structuring it in a way that wouldn't preclude a full Ford bid once the golden share expires. ""There's either a minority {stake} package capable of getting Jaguar shareholder approval or there isn't,"" said one knowledgeable individual. ""If there isn't, {the deal} won't be put forward"" to shareholders."|explanation-argumentative|explanation|48
wsj_0632.out| Jaguar and GM hope to win Jaguar shareholders approval for the accord| partly by structuring it in a way that wouldn't preclude a full Ford bid once the golden share expires.|means|manner-means|49
wsj_0632.out| partly by structuring it in a way| that wouldn't preclude a full Ford bid once the golden share expires.|elaboration-object-attribute-e|elaboration|50
wsj_0632.out| that wouldn't preclude a full Ford bid| once the golden share expires.|temporal-after|temporal|51
wsj_0632.out|" ""There's either a minority {stake} package capable of getting Jaguar shareholder approval"|" or there isn't,"" said one knowledgeable individual. ""If there isn't, {the deal} won't be put forward"" to shareholders."|consequence-s|cause|52
wsj_0632.out|" ""There's either a minority {stake} package capable of getting Jaguar shareholder approval"|" or there isn't,"" said one knowledgeable individual."|attribution|attribution|53
wsj_0632.out|" ""There's either a minority {stake} package capable of getting Jaguar shareholder approval"|" or there isn't,"""|Disjunction|joint|54
wsj_0632.out|" ""If there isn't,"|" {the deal} won't be put forward"" to shareholders."|condition|condition|55
wsj_0632.out| Union sentiment also could influence shareholder reaction to a Jaguar-GM accord.|" GM's U.K. unit holds crucial talks today with union officials about its consideration of an Ellesmere Port site for its first major engine plant in Britain. One auto-industry union leader said, ""If they try to build it somewhere else {in Europe} besides the U.K., they are going to be in big trouble"" with unionists over any Jaguar deal."|example|elaboration|56
wsj_0632.out| Union sentiment also could influence shareholder reaction to a Jaguar-GM accord.| GM's U.K. unit holds crucial talks today with union officials about its consideration of an Ellesmere Port site for its first major engine plant in Britain.|elaboration-additional|elaboration|57
wsj_0632.out| One auto-industry union leader said,|" ""If they try to build it somewhere else {in Europe} besides the U.K., they are going to be in big trouble"" with unionists over any Jaguar deal."|attribution|attribution|58
wsj_0632.out|" ""If they try to build it somewhere else {in Europe} besides the U.K.,"|" they are going to be in big trouble"" with unionists over any Jaguar deal."|condition|condition|59
wsj_1354.out| CMS Enhancements Inc. said|" it estimates that sales and earnings for the fiscal first quarter ended Sept. 30 fell somewhat from the year-earlier period. Jim Farooquee, chief executive officer of the Tustin, Calif., computer accessories supplier, said he was ""comfortable"" with analysts' expectations that CMS would earn between six cents and eight cents a share on revenue of about $42 million. A year earlier, CMS posted profit of $1.1 million, or 13 cents a share, on sales of $48 million. This time, there are 30% more shares outstanding. Mr. Farooquee attributed the decline to an industrywide softening of demand for computer enhancement products."|circumstance|background|60
wsj_1354.out| CMS Enhancements Inc. said|" it estimates that sales and earnings for the fiscal first quarter ended Sept. 30 fell somewhat from the year-earlier period. Jim Farooquee, chief executive officer of the Tustin, Calif., computer accessories supplier, said he was ""comfortable"" with analysts' expectations that CMS would earn between six cents and eight cents a share on revenue of about $42 million."|elaboration-additional|elaboration|61
wsj_1354.out| CMS Enhancements Inc. said| it estimates that sales and earnings for the fiscal first quarter ended Sept. 30 fell somewhat from the year-earlier period.|attribution|attribution|62
wsj_1354.out| it estimates| that sales and earnings for the fiscal first quarter ended Sept. 30 fell somewhat from the year-earlier period.|attribution|attribution|63
wsj_1354.out| that sales and earnings for the fiscal first quarter| ended Sept. 30|elaboration-additional-e|elaboration|64
wsj_1354.out| Jim Farooquee, chief executive officer of the Tustin, Calif., computer accessories supplier, said|" he was ""comfortable"" with analysts' expectations that CMS would earn between six cents and eight cents a share on revenue of about $42 million."|attribution|attribution|65
wsj_1354.out|" he was ""comfortable"" with analysts' expectations"| that CMS would earn between six cents and eight cents a share on revenue of about $42 million.|elaboration-object-attribute-e|elaboration|66
wsj_1354.out| A year earlier, CMS posted profit of $1.1 million, or 13 cents a share, on sales of $48 million.| This time, there are 30% more shares outstanding. Mr. Farooquee attributed the decline to an industrywide softening of demand for computer enhancement products.|interpretation-s|evaluation|67
wsj_1354.out| A year earlier, CMS posted profit of $1.1 million, or 13 cents a share, on sales of $48 million.| This time, there are 30% more shares outstanding.|background|background|68
wsj_1307.out| In a startling turnabout, Members of the Senate Intelligence Committee are complaining|" that someone in the executive branch is leaking on them. David Boren, the Intelligence Committee chairman, is upset that someone leaked a letter to the committee from the Reagan administration suggesting that the U.S. would undertake to warn Panamanian thug Manuel Noriega if it got wind of an impending coup that might result in his assassination. With due respect to ""highly classified correspondence"" and other buzzwords, the leakers are performing a public service. If the CIA has become a protection service for Mr. Noriega, the American people ought to know. What went wrong in Panama is a fitting subject for public and congressional inquiry. Naturally, Senator Boren and his committee would like free rein to blame the executive branch while stamping ""top secret"" on their own complicity. But there's no danger of exposing sources and methods in disclosing the debate running up and down Pennsylvania Avenue. And if Congress is going to assume authority to micromanage foreign policy, it's going to have to take some of the responsibility too. The President of the United States urged the Panamanian armed forces to move against Mr. Noriega. When they did, his commanders didn't have the initiative to do more than block a couple of roads. The executive branch bears the first responsibility for timidity. But what kind of initiative can you expect given the climate set by Congress? For example, what exactly did the CIA tell Major Giroldi and his fellow coup plotters about U.S. laws and executive orders on assassinations? What part did U.S. warnings play in the major's unwillingness to pull the trigger when he had General Noriega in custody, but was under attack by pro-Noriega troops? Mr. Noriega didn't suffer from any hesitation once he had the pistol. Maybe we need a CIA version of the Miranda warning: You have the right to conceal your coup intentions, because we may rat on you. Or maybe a Surgeon General's warning: Confiding in the United States may be fatal. CIA chief William Webster, hardly a Washington malcontent, got the debate started last week by noting that the executive order banning assassinations had contributed to U.S. paralysis during the coup. The CIA's Deputy Director of Operations, Richard Stoltz, tried to smooth things over a few days later, but instead simply underlined Mr. Webster's point. ""The interpretation"" of the executive order, Mr. Stoltz said, ""and the way in which the various committees have over time interpreted it, has led in my view to a proper caution on the part of operators, including me."" In other words, Congress won't let the CIA do much of anything anymore, and that's fine with the CIA. The pay's the same, and the duty's lighter. And of course, doing anything that might be second-guessed by Congress carries heavy penalties. Witness the Walsh prosecution of Ollie North. The Intelligence Committee's ranking Republican, Senator William Cohen, joined with Senator George Mitchell to write a best seller about Iran-Contra, deploring ""Men of Zeal."" No doubt many people in the CIA, the Pentagon and the National Security Council have read it. What kind of initiative should anyone expect from people out on the line who've read all this and know what can happen if they fail? Who wants to end up as the protagonist in a Bill Cohen morality play? The order against assassinations is another artifact of the same congressional mind-set, a product of the 1970s Vietnam syndrome against any executive action. President Bush would do himself and the country a favor by rescinding the order as an ambiguous intrusion on his ability to defend America's national security. There are of course good reasons the U.S. shouldn't get into the assassination business, but rescinding the executive order is not the same thing as saying the U.S. should start passing out exploding cigars. The world being the nasty place it is, we want Presidents to have the freedom to order operations in which someone might get killed. In such situations, you cannot write rules in advance, you can only make sure the President takes the responsibility. The executive order and the reported agreements with the Intelligence Committee are neither sensible nor moral. As it now stands, the U.S. can bomb Tripoli, but can't ""assassinate"" Colonel Gadhafi. It can send a fighter squadron to strafe terrorist hideouts in the Bekaa Valley, but can't shoot Abu Nidal. Both the assassination order and the quality of debate in Washington are telling the world that the only way the U.S. will kill a madman is by making sure we take some innocent civilians with him."|List|joint|69
wsj_1307.out| In a startling turnabout, Members of the Senate Intelligence Committee are complaining|" that someone in the executive branch is leaking on them. David Boren, the Intelligence Committee chairman, is upset that someone leaked a letter to the committee from the Reagan administration suggesting that the U.S. would undertake to warn Panamanian thug Manuel Noriega if it got wind of an impending coup that might result in his assassination. With due respect to ""highly classified correspondence"" and other buzzwords, the leakers are performing a public service. If the CIA has become a protection service for Mr. Noriega, the American people ought to know. What went wrong in Panama is a fitting subject for public and congressional inquiry. Naturally, Senator Boren and his committee would like free rein to blame the executive branch while stamping ""top secret"" on their own complicity. But there's no danger of exposing sources and methods in disclosing the debate running up and down Pennsylvania Avenue. And if Congress is going to assume authority to micromanage foreign policy, it's going to have to take some of the responsibility too. The President of the United States urged the Panamanian armed forces to move against Mr. Noriega. When they did, his commanders didn't have the initiative to do more than block a couple of roads. The executive branch bears the first responsibility for timidity. But what kind of initiative can you expect given the climate set by Congress? For example, what exactly did the CIA tell Major Giroldi and his fellow coup plotters about U.S. laws and executive orders on assassinations? What part did U.S. warnings play in the major's unwillingness to pull the trigger when he had General Noriega in custody, but was under attack by pro-Noriega troops? Mr. Noriega didn't suffer from any hesitation once he had the pistol. Maybe we need a CIA version of the Miranda warning: You have the right to conceal your coup intentions, because we may rat on you. Or maybe a Surgeon General's warning: Confiding in the United States may be fatal. CIA chief William Webster, hardly a Washington malcontent, got the debate started last week by noting that the executive order banning assassinations had contributed to U.S. paralysis during the coup. The CIA's Deputy Director of Operations, Richard Stoltz, tried to smooth things over a few days later, but instead simply underlined Mr. Webster's point. ""The interpretation"" of the executive order, Mr. Stoltz said, ""and the way in which the various committees have over time interpreted it, has led in my view to a proper caution on the part of operators, including me."" In other words, Congress won't let the CIA do much of anything anymore, and that's fine with the CIA. The pay's the same, and the duty's lighter."|explanation-argumentative|explanation|70
wsj_1307.out| In a startling turnabout, Members of the Senate Intelligence Committee are complaining|" that someone in the executive branch is leaking on them. David Boren, the Intelligence Committee chairman, is upset that someone leaked a letter to the committee from the Reagan administration suggesting that the U.S. would undertake to warn Panamanian thug Manuel Noriega if it got wind of an impending coup that might result in his assassination. With due respect to ""highly classified correspondence"" and other buzzwords, the leakers are performing a public service. If the CIA has become a protection service for Mr. Noriega, the American people ought to know. What went wrong in Panama is a fitting subject for public and congressional inquiry. Naturally, Senator Boren and his committee would like free rein to blame the executive branch while stamping ""top secret"" on their own complicity. But there's no danger of exposing sources and methods in disclosing the debate running up and down Pennsylvania Avenue. And if Congress is going to assume authority to micromanage foreign policy, it's going to have to take some of the responsibility too. The President of the United States urged the Panamanian armed forces to move against Mr. Noriega. When they did, his commanders didn't have the initiative to do more than block a couple of roads. The executive branch bears the first responsibility for timidity. But what kind of initiative can you expect given the climate set by Congress? For example, what exactly did the CIA tell Major Giroldi and his fellow coup plotters about U.S. laws and executive orders on assassinations? What part did U.S. warnings play in the major's unwillingness to pull the trigger when he had General Noriega in custody, but was under attack by pro-Noriega troops? Mr. Noriega didn't suffer from any hesitation once he had the pistol. Maybe we need a CIA version of the Miranda warning: You have the right to conceal your coup intentions, because we may rat on you. Or maybe a Surgeon General's warning: Confiding in the United States may be fatal."|example|elaboration|71
